id,Probability
30361,0.0206604686714049
30362,0.04156919920997229
30363,0.0206604686714049
30364,0.04156919920997229
30365,0.017950236412630702
30366,0.018926327856538014
30367,0.018926327856538014
30368,0.14669948072863687
30369,0.0206604686714049
30370,0.023182683131117772
30371,0.017950236412630702
30372,0.0206604686714049
30373,0.0206604686714049
30374,0.01959755493272284
30375,0.04156919920997229
30376,0.018926327856538014
30377,0.018375309729889537
30378,0.017950236412630702
30379,0.017950236412630702
30380,0.022349787632942562
30381,0.04112524224827749
30382,0.0206604686714049
30383,0.0206604686714049
30384,0.0206604686714049
30385,0.019633646306888776
30386,0.0206604686714049
30387,0.018926327856538014
30388,0.0206604686714049
30389,0.041338356347218656
30390,0.0206604686714049
30391,0.0206604686714049
30392,0.018926327856538014
30393,0.04641008776475245
30394,0.018926327856538014
30395,0.0206604686714049
30396,0.0206604686714049
30397,0.0206604686714049
30398,0.0206604686714049
30399,0.0206604686714049
30400,0.018926327856538014
30401,0.016793357146126488
30402,0.028743784124834422
30403,0.018926327856538014
30404,0.01959755493272284
30405,0.12672621859820998
30406,0.018926327856538014
30407,0.0221300929785534
30408,0.0206604686714049
30409,0.04181157571188966
30410,0.0206604686714049
30411,0.0206604686714049
30412,0.1830895076038946
30413,0.017908287165059752
30414,0.029220597598460907
30415,0.04112524224827749
30416,0.0221300929785534
30417,0.15277132032679724
30418,0.017950236412630702
30419,0.0206604686714049
30420,0.018314656652064533
30421,0.12939271995845025
30422,0.018926327856538014
30423,0.018926327856538014
30424,0.04629828783756305
30425,0.018926327856538014
30426,0.017832575693945626
30427,0.0206604686714049
30428,0.0206604686714049
30429,0.01756477707455898
30430,0.017740408277039
30431,0.017950236412630702
30432,0.017950236412630702
30433,0.018254638578209033
30434,0.1554871126375092
30435,0.024102266835790326
30436,0.0206604686714049
30437,0.0206604686714049
30438,0.13884368632516714
30439,0.0206604686714049
30440,0.1830895076038946
30441,0.13928371663974387
30442,0.13783386559373106
30443,0.0206604686714049
30444,0.04641008776475245
30445,0.0206604686714049
30446,0.2910112154660699
30447,0.13884368632516714
30448,0.13521135730374317
30449,0.0206604686714049
30450,0.0206604686714049
30451,0.12163814792026402
30452,0.0206604686714049
30453,0.0206604686714049
30454,0.2335620430685143
30455,0.12552811986612217
30456,0.0206604686714049
30457,0.04156919920997229
30458,0.0206604686714049
30459,0.026542975689850163
30460,0.0206604686714049
30461,0.018504880229502585
30462,0.0206604686714049
30463,0.0206604686714049
30464,0.0206604686714049
30465,0.0206604686714049
30466,0.02107517195485161
30467,0.0206604686714049
30468,0.018926327856538014
30469,0.03673878496633322
30470,0.0206604686714049
30471,0.018926327856538014
30472,0.0206604686714049
30473,0.04156919920997229
30474,0.1830895076038946
30475,0.0206604686714049
30476,0.0206604686714049
30477,0.04156919920997229
30478,0.0206604686714049
30479,0.0206604686714049
30480,0.13521135730374317
30481,0.0206604686714049
30482,0.0206604686714049
30483,0.01858798806419816
30484,0.0206604686714049
30485,0.02096282574815162
30486,0.0206604686714049
30487,0.01927383330263763
30488,0.0206604686714049
30489,0.030007221684859493
30490,0.0206604686714049
30491,0.04156919920997229
30492,0.0206604686714049
30493,0.04589192529076687
30494,0.018926327856538014
30495,0.0206604686714049
30496,0.02153357010520754
30497,0.0206604686714049
30498,0.015214199870189127
30499,0.022344204047334566
30500,0.04156919920997229
30501,0.015217038920073667
30502,0.0206604686714049
30503,0.0206604686714049
30504,0.04156919920997229
30505,0.02285536712899735
30506,0.02302785081858677
30507,0.01817510503060555
30508,0.13928371663974387
30509,0.01959755493272284
30510,0.0650591064569425
30511,0.0206604686714049
30512,0.01325704786574572
30513,0.04112524224827749
30514,0.04181157571188966
30515,0.0206604686714049
30516,0.0206604686714049
30517,0.0206604686714049
30518,0.04156919920997229
30519,0.01959755493272284
30520,0.017955867966821523
30521,0.02107517195485161
30522,0.0206604686714049
30523,0.01959755493272284
30524,0.017950236412630702
30525,0.02153357010520754
30526,0.02747898831799816
30527,0.0206604686714049
30528,0.01959755493272284
30529,0.018926327856538014
30530,0.019112575961356026
30531,0.1555312229756984
30532,0.04156919920997229
30533,0.022197556159302394
30534,0.14758787121220152
30535,0.0206604686714049
30536,0.018926327856538014
30537,0.016172630586196796
30538,0.14669948072863687
30539,0.02096282574815162
30540,0.0206604686714049
30541,0.04156919920997229
30542,0.0206604686714049
30543,0.02747898831799816
30544,0.01959755493272284
30545,0.04156919920997229
30546,0.018926327856538014
30547,0.1830895076038946
30548,0.018926327856538014
30549,0.015033422862792519
30550,0.018926327856538014
30551,0.0206604686714049
30552,0.0206604686714049
30553,0.019796103171111256
30554,0.04156919920997229
30555,0.024353663925306086
30556,0.018926327856538014
30557,0.04156919920997229
30558,0.04112524224827749
30559,0.0206604686714049
30560,0.0206604686714049
30561,0.0206604686714049
30562,0.017950236412630702
30563,0.018926327856538014
30564,0.0206604686714049
30565,0.018926327856538014
30566,0.0206604686714049
30567,0.12552811986612217
30568,0.018926327856538014
30569,0.04156919920997229
30570,0.0206604686714049
30571,0.018926327856538014
30572,0.018926327856538014
30573,0.04112524224827749
30574,0.0206604686714049
30575,0.0206604686714049
30576,0.0206604686714049
30577,0.0206604686714049
30578,0.0206604686714049
30579,0.017950236412630702
30580,0.0206604686714049
30581,0.0206604686714049
30582,0.0206604686714049
30583,0.0206604686714049
30584,0.0206604686714049
30585,0.01959755493272284
30586,0.04112524224827749
30587,0.02096282574815162
30588,0.10214685336362095
30589,0.0206604686714049
30590,0.017950236412630702
30591,0.0206604686714049
30592,0.0206604686714049
30593,0.0206604686714049
30594,0.0206604686714049
30595,0.04112524224827749
30596,0.13928371663974387
30597,0.018926327856538014
30598,0.017950236412630702
30599,0.022070753919914164
30600,0.017950236412630702
30601,0.13521135730374317
30602,0.0206604686714049
30603,0.0206604686714049
30604,0.05484767316996688
30605,0.03400053104569291
30606,0.0206604686714049
30607,0.018926327856538014
30608,0.0206604686714049
30609,0.0206604686714049
30610,0.019086273083430784
30611,0.0206604686714049
30612,0.0206604686714049
30613,0.13521135730374317
30614,0.0206604686714049
30615,0.018926327856538014
30616,0.06193347752193011
30617,0.0206604686714049
30618,0.017778975983561315
30619,0.022822267063852025
30620,0.0206604686714049
30621,0.0206604686714049
30622,0.018926327856538014
30623,0.0206604686714049
30624,0.0206604686714049
30625,0.016543378040878028
30626,0.0206604686714049
30627,0.026677622688370872
30628,0.018926327856538014
30629,0.041338356347218656
30630,0.020295430993819332
30631,0.0206604686714049
30632,0.0206604686714049
30633,0.03673878496633322
30634,0.01959755493272284
30635,0.0206604686714049
30636,0.0206604686714049
30637,0.017950236412630702
30638,0.04156919920997229
30639,0.0206604686714049
30640,0.0206604686714049
30641,0.0206604686714049
30642,0.01959755493272284
30643,0.0206604686714049
30644,0.0206604686714049
30645,0.0206604686714049
30646,0.04112524224827749
30647,0.04156919920997229
30648,0.0206604686714049
30649,0.0206604686714049
30650,0.0206604686714049
30651,0.12182395074047896
30652,0.03287834544258923
30653,0.01959755493272284
30654,0.01959755493272284
30655,0.046784467816199465
30656,0.041338356347218656
30657,0.0206604686714049
30658,0.0206604686714049
30659,0.0206604686714049
30660,0.04112524224827749
30661,0.0206604686714049
30662,0.0206604686714049
30663,0.0206604686714049
30664,0.0206604686714049
30665,0.025709752447560776
30666,0.0206604686714049
30667,0.01817510503060555
30668,0.0206604686714049
30669,0.13928371663974387
30670,0.01959755493272284
30671,0.017648629892733643
30672,0.0206604686714049
30673,0.0206604686714049
30674,0.03781840895183941
30675,0.041338356347218656
30676,0.0206604686714049
30677,0.0206604686714049
30678,0.0206604686714049
30679,0.0206604686714049
30680,0.04156919920997229
30681,0.0206604686714049
30682,0.034802830184489056
30683,0.023992671286126328
30684,0.0206604686714049
30685,0.0206604686714049
30686,0.0206604686714049
30687,0.0206604686714049
30688,0.2164657299664377
30689,0.0206604686714049
30690,0.0206604686714049
30691,0.02096282574815162
30692,0.02107517195485161
30693,0.13884368632516714
30694,0.017950236412630702
30695,0.01959755493272284
30696,0.04112524224827749
30697,0.02107517195485161
30698,0.018926327856538014
30699,0.0206604686714049
30700,0.0206604686714049
30701,0.0206604686714049
30702,0.0206604686714049
30703,0.018926327856538014
30704,0.0206604686714049
30705,0.0206604686714049
30706,0.0206604686714049
30707,0.022929252370542923
30708,0.0206604686714049
30709,0.017950236412630702
30710,0.13884368632516714
30711,0.0206604686714049
30712,0.13884368632516714
30713,0.0206604686714049
30714,0.01959755493272284
30715,0.0221300929785534
30716,0.019633646306888776
30717,0.01959755493272284
30718,0.019633646306888776
30719,0.041338356347218656
30720,0.0206604686714049
30721,0.022132881825856883
30722,0.06846103994809956
30723,0.0206604686714049
30724,0.0206604686714049
30725,0.0221300929785534
30726,0.018459889618836565
30727,0.0206604686714049
30728,0.02100879885806491
30729,0.02877312987537452
30730,0.0206604686714049
30731,0.0206604686714049
30732,0.018169148571152233
30733,0.0206604686714049
30734,0.13663284397915643
30735,0.0206604686714049
30736,0.0206604686714049
30737,0.016978322678792006
30738,0.0206604686714049
30739,0.0206604686714049
30740,0.0206604686714049
30741,0.02747898831799816
30742,0.0625279143420693
30743,0.017950236412630702
30744,0.0206604686714049
30745,0.0206604686714049
30746,0.0206604686714049
30747,0.046372851447995696
30748,0.018926327856538014
30749,0.11589279171842488
30750,0.0206604686714049
30751,0.01959755493272284
30752,0.12672621859820998
30753,0.0206604686714049
30754,0.13521135730374317
30755,0.0206604686714049
30756,0.018926327856538014
30757,0.015036894621303115
30758,0.015351382905082067
30759,0.01959755493272284
30760,0.16410313814443375
30761,0.022641726677569998
30762,0.0221300929785534
30763,0.017950236412630702
30764,0.036607881922673655
30765,0.04112524224827749
30766,0.01778719810065912
30767,0.0206604686714049
30768,0.022849455326142805
30769,0.0206604686714049
30770,0.0206604686714049
30771,0.018163540228353627
30772,0.04112524224827749
30773,0.0206604686714049
30774,0.01959755493272284
30775,0.024848929641907696
30776,0.018645172180906867
30777,0.0206604686714049
30778,0.018926327856538014
30779,0.0206604686714049
30780,0.12366037641587439
30781,0.0206604686714049
30782,0.018926327856538014
30783,0.0206604686714049
30784,0.0206604686714049
30785,0.021018426877669152
30786,0.041338356347218656
30787,0.12939271995845025
30788,0.0206604686714049
30789,0.0206604686714049
30790,0.02954920065973523
30791,0.016172630586196796
30792,0.018926327856538014
30793,0.017955867966821523
30794,0.0206604686714049
30795,0.0206604686714049
30796,0.018314656652064533
30797,0.0206604686714049
30798,0.04156919920997229
30799,0.0206604686714049
30800,0.0221300929785534
30801,0.0206604686714049
30802,0.0206604686714049
30803,0.12672621859820998
30804,0.0425284620307959
30805,0.0206604686714049
30806,0.022849455326142805
30807,0.049044345945204106
30808,0.0206604686714049
30809,0.02271786797594838
30810,0.0206604686714049
30811,0.018926327856538014
30812,0.018926327856538014
30813,0.01850551390416995
30814,0.023341325954907934
30815,0.0206604686714049
30816,0.5970863167431437
30817,0.0206604686714049
30818,0.041338356347218656
30819,0.0206604686714049
30820,0.016778298415164532
30821,0.0206604686714049
30822,0.018314656652064533
30823,0.0206604686714049
30824,0.02107517195485161
30825,0.0206604686714049
30826,0.0206604686714049
30827,0.0206604686714049
30828,0.018564619270125243
30829,0.0206604686714049
30830,0.01959755493272284
30831,0.0206604686714049
30832,0.01819604057103502
30833,0.04156919920997229
30834,0.0206604686714049
30835,0.12366037641587439
30836,0.04156919920997229
30837,0.27603895931549294
30838,0.0206604686714049
30839,0.04591798172816351
30840,0.02747898831799816
30841,0.0206604686714049
30842,0.0206604686714049
30843,0.018314656652064533
30844,0.0206604686714049
30845,0.04112524224827749
30846,0.0206604686714049
30847,0.017950236412630702
30848,0.02107517195485161
30849,0.018926327856538014
30850,0.0206604686714049
30851,0.0206604686714049
30852,0.04156919920997229
30853,0.018926327856538014
30854,0.0206604686714049
30855,0.018314656652064533
30856,0.018314656652064533
30857,0.0206604686714049
30858,0.1341530133685062
30859,0.04156919920997229
30860,0.0206604686714049
30861,0.0206604686714049
30862,0.018926327856538014
30863,0.046939608315371806
30864,0.017950236412630702
30865,0.04156919920997229
30866,0.01959755493272284
30867,0.0206604686714049
30868,0.02096282574815162
30869,0.0206604686714049
30870,0.0206604686714049
30871,0.01865015249316278
30872,0.16390254067904897
30873,0.0206604686714049
30874,0.03440988449600119
30875,0.0202843713115781
30876,0.018926327856538014
30877,0.018926327856538014
30878,0.016543378040878028
30879,0.12001903297647458
30880,0.0206604686714049
30881,0.0596700355327346
30882,0.018926327856538014
30883,0.0206604686714049
30884,0.04156919920997229
30885,0.022862521155681437
30886,0.018926327856538014
30887,0.0221300929785534
30888,0.018926327856538014
30889,0.0206604686714049
30890,0.0206604686714049
30891,0.04641008776475245
30892,0.0206604686714049
30893,0.13928371663974387
30894,0.018926327856538014
30895,0.04156919920997229
30896,0.01959755493272284
30897,0.0206604686714049
30898,0.018926327856538014
30899,0.0206604686714049
30900,0.12672621859820998
30901,0.01959755493272284
30902,0.0206604686714049
30903,0.0206604686714049
30904,0.017908287165059752
30905,0.042815996973471354
30906,0.0206604686714049
30907,0.018926327856538014
30908,0.0206604686714049
30909,0.01858798806419816
30910,0.04641008776475245
30911,0.0206604686714049
30912,0.01959755493272284
30913,0.023467499172234153
30914,0.0206604686714049
30915,0.04156919920997229
30916,0.0206604686714049
30917,0.0206604686714049
30918,0.03287834544258923
30919,0.0206604686714049
30920,0.0206604686714049
30921,0.13521135730374317
30922,0.0206604686714049
30923,0.0206604686714049
30924,0.0206604686714049
30925,0.0206604686714049
30926,0.018314656652064533
30927,0.13928371663974387
30928,0.0206604686714049
30929,0.13521135730374317
30930,0.017950236412630702
30931,0.018926327856538014
30932,0.0206604686714049
30933,0.0206604686714049
30934,0.022272432554205066
30935,0.0206604686714049
30936,0.0206604686714049
